Id,pitch,roll,yaw
11721,0.09220159098420642,39.106778944271895,90.53814279183563
11722,0.10296976417806442,38.96058375556633,90.53481141061062
11723,0.11932260648248401,38.879081116019776,90.53024064438561
11724,0.12404982491092843,38.670443570039595,90.52637769816062
11725,0.11935029808643058,38.6034408796431,90.52141414193562
11726,0.12908053743423428,38.3877318328346,90.51751379071061
11727,0.11421732169641205,38.159004915291604,90.51359724448561
11728,0.1313074106778396,38.13317201307687,90.50926260826063
11729,0.14067243317443182,37.975153363926225,90.50486757203562
11730,0.12956344739692632,37.75290526655611,90.49982971081062
11731,0.13183907183990823,37.60972197028376,90.49607900208562
11732,0.15342674078632115,37.47565491182907,90.49299788886061
11733,0.16203919950043325,37.336367405001724,90.48952137013562
11734,0.19731262579647524,37.22648131204194,90.48672680841061
11735,0.2108439264065188,37.20589532865435,90.4826886121856
11736,0.20221135352628128,37.07911731585678,90.4780419359606
11737,0.22998178085585969,37.03465015516022,90.47303718473562
11738,0.22662379241974598,36.86753361170405,90.46798801351062
11739,0.22153104558970374,36.696402467353025,90.46262157228563
11740,0.24235874719737482,36.66716263079478,90.45736463606062
11741,0.2318140008273987,36.48676130643079,90.45126935983562
11742,0.2106483894748001,36.21539132636501,90.44576891361062
11743,0.19733658539202514,36.041261778723324,90.44212322988562
11744,0.19163535284117525,35.80828584253469,90.44028381866062
11745,0.1785318808465971,35.58898810176255,90.43943384593562
11746,0.20155082439249153,35.525370267334736,90.43858394521061
11747,0.21292208541972155,35.369247753067086,90.43737403098562
11748,0.21596767921209828,35.22211325272764,90.43530433476062
11749,0.22642884481531472,35.20213825750568,90.43279378803562
11750,0.2387336333218153,34.94631841624245,90.43110470181063
11751,0.2669279946321364,34.890178704205766,90.42770536058562
11752,0.28539929552883747,34.85439767330247,90.42251348936063
11753,0.29109955751219996,34.65001384067125,90.41710706813564
11754,0.3038590480489707,34.47275280360218,90.41312864191062
11755,0.29108295244142557,34.277566887254125,90.40902957068563
11756,0.2809313689965245,34.11656043400348,90.40521516446064
11757,0.29813238011428267,33.98578963409792,90.40209569823564
11758,0.29649778008116395,33.8315052136806,90.39790816701064
11759,0.31764708768638367,33.66631006170586,90.39400251078564
11760,0.32024693112157243,33.40071569271077,90.39049415256063
11761,0.33316878975994074,33.18404448952638,90.38703148983565
11762,0.3346168031473425,33.180750436717425,90.38157416361065
11763,0.3431608158208698,32.867177166509315,90.37603232238565
11764,0.36994023247789537,32.599089127046255,90.37165071116065
11765,0.3467314861951614,32.416409209666796,90.36705586493565
11766,0.36835349439287585,32.34105583960572,90.36379437371065
11767,0.4005813241723129,32.176000934097544,90.36204709648565
11768,0.3942928441475991,32.018141310756754,90.35865453076066
11769,0.4128682271693659,31.90250832746287,90.35539517453566
11770,0.40204148775494436,31.616944240400013,90.35344100131066
11771,0.3915227724387386,31.540270468818907,90.35132823008566
11772,0.3869638684125994,31.488794202519273,90.34750377386067
11773,0.37054143966644665,31.29566954707118,90.34320534763567
11774,0.39025929002184057,31.11613288681106,90.34015021891067
11775,0.37486943840135445,30.867484155789132,90.33671090218566
11776,0.3892098599308171,30.742006664661787,90.33264452096066
11777,0.40513367480844487,30.486300904436234,90.32916966073566
11778,0.39752851401308975,30.274085607703643,90.32524076451067
11779,0.40065566226577193,30.099154385645218,90.32257693278565
11780,0.4584053239780625,29.827916154025154,90.32187274556065
11781,0.4947035611928805,29.75019472589947,90.31934052183566
11782,0.4892036999259101,29.427757172511775,90.31607899461066
11783,0.4630904222006591,29.314339698126048,90.31196180838566
11784,0.46118547994890147,29.20279720556122,90.30867160566066
11785,0.4898148295326245,29.03328070203392,90.30579815793566
11786,0.46753051185772043,28.87841475840345,90.30156450671068
11787,0.47673042725488984,28.755536577175544,90.29651384548568
11788,0.4928196702442277,28.528165187255507,90.29326614026067
11789,0.5247690740184717,28.220204720483657,90.29110259703567
11790,0.5439422682725056,28.242501154365847,90.28633722081067
11791,0.5515827077793928,27.824173558350214,90.28330870008566
11792,0.5414247665078482,27.699878636642495,90.28042732386066
11793,0.5057928252443147,27.409611980374766,90.27910887413567
11794,0.5145779445374105,27.366962753184037,90.27784247041068
11795,0.5237069270215461,27.019728404583628,90.27839423318568
11796,0.5185861440651766,26.85626691746138,90.27771929946067
11797,0.5500181261074438,26.653834943473207,90.27835609073568
11798,0.6002306006359674,26.4968880230187,90.2790305670107
11799,0.5751258229678811,26.26626021053557,90.27827061128568
11800,0.5509555328104171,26.012195159613423,90.2774841950607
11801,0.5513793784836883,25.95126328543624,90.27790836283569
11802,0.5849885487243202,25.587842601029593,90.28003630111068
11803,0.592719149716026,25.571739197159488,90.27950505338569
11804,0.6021403265124422,25.258800223539343,90.27926373366068
11805,0.5835495239503189,25.128137775168547,90.27713332293568
11806,0.5720679212463926,24.898544943898717,90.27531283821068
11807,0.5841468071006072,25.037935216384216,90.27034617698568
11808,0.6148423643056915,24.566870270819166,90.26782607026068
11809,0.6223548186890185,24.430016678327103,90.26310926903567
11810,0.599331144763714,24.15979926362846,90.25962134331067
11811,0.6161178789458539,24.099515707793852,90.25606653508568
11812,0.6461087666126121,23.73487689395142,90.25497736436067
11813,0.6583695359511403,23.380753343199974,90.25346583863568
11814,0.6545120661198682,23.13484526732093,90.25349217591068
11815,0.6801405527684798,22.98752753740809,90.25367027268567
11816,0.6593443841453082,22.535610566889773,90.25498559201067
11817,0.6404821936111864,22.35796413405642,90.25550608828567
11818,0.6346356151182502,22.272756931395826,90.25809109556067
11819,0.6988804891694407,22.00100469435144,90.26180306083567
11820,0.6967182017239141,21.886548684223897,90.26284026096067
11821,0.6926317247800325,21.691471751805274,90.26306173323567
11822,0.7141759364243956,21.611638938601608,90.26410965936067
11823,0.7337560359576978,21.47905668571938,90.26414120213566
11824,0.7078947271523166,21.342305765004618,90.26070608791066
11825,0.7130441223347254,21.090187070760493,90.25737849518566
11826,0.7413855943172565,20.90110368687907,90.25550597146066
11827,0.7606369720724848,20.53500618976867,90.25444271423567
11828,0.7451268266308076,20.506506535387032,90.25164782051067
11829,0.7443587475222823,20.195843879052962,90.25107695628567
11830,0.75212922153044,19.962040537559933,90.25145408606068
11831,0.7689339888920217,19.792062507285536,90.25130068083567
11832,0.7529987164090194,19.553808713229895,90.25031148161067
11833,0.749733732257963,19.174040272741014,90.25168774818566
11834,0.7437870197575052,18.95397832001523,90.25377455246065
11835,0.7224029500151532,18.814534078196715,90.25550051323566
11836,0.7267429487700913,18.783304744771392,90.25659304056066
11837,0.7638865697880595,18.412712975815385,90.25863285033567
11838,0.7769016643990801,18.12131028572356,90.26013499451068
11839,0.7872991095380625,18.035669888246836,90.26043477578567
11840,0.7826708939261281,17.81393575154484,90.26043660456067
11841,0.7890144781351635,17.49455540364096,90.26158338608566
11842,0.7921575563663719,17.27535831917384,90.26357114936067
11843,0.7915226634302925,17.215329147078698,90.26444287523567
11844,0.7932027595749241,17.09588570119424,90.26436465601067
11845,0.8010587625600775,16.867758961834785,90.26370955078568
11846,0.794819379631946,16.56584477989325,90.26310373956068
11847,0.7845534532350306,16.625077762188447,90.26055049783568
11848,0.7932702574722968,16.32897341045107,90.25818049461067
11849,0.8115934214316161,16.037906368611857,90.25626597788568
11850,0.8371423465166947,15.649183905809007,90.25693058466067
11851,0.8465087697334021,15.423330623539133,90.25788626983567
11852,0.851555534543966,15.120176250781086,90.26013840261066
11853,0.8519918947372966,14.902322056648114,90.26306216338567
11854,0.8535415414756682,14.456197946740891,90.26823822366067
11855,0.8440526319541088,14.533894533522473,90.27120639493567
11856,0.8686692937765343,14.255279854429896,90.27464391821067
11857,0.8876503147458282,14.029145396529653,90.27779442348567
11858,0.8646978885458411,13.852788776594913,90.28152131576067
11859,0.8731165952643003,13.810074123496062,90.28432643753567
11860,0.8845366291415403,13.682209274243865,90.28696899081068
11861,0.9072415764661118,13.401201879118574,90.28881325158568
11862,0.9101094529311774,13.169181111595345,90.29081887736068
11863,0.9269149447891546,13.158163173858359,90.29126281213568
11864,0.9389834798366588,12.851979138354746,90.2911960029107
11865,0.9272001009415061,12.523978553098411,90.29022378668569
11866,0.8812696649795487,12.373551958814733,90.28903341846069
11867,0.8909359298256425,12.28271162067121,90.28871760573568
11868,0.9277938311214622,11.936399549761338,90.2894923969607
11869,0.9362570882756133,11.616496861039309,90.2897835487357
11870,0.9259675615564035,11.387631008192956,90.2906837940107
11871,0.937482637852067,11.38416956024638,90.29163878043569
11872,0.9330890277578668,11.076015619234118,90.2929081080607
11873,0.9476319351920117,10.77320620450965,90.2938030641857
11874,0.9452060488163989,10.6118549319142,90.2955596549607
11875,0.9814254363154905,10.348906480001848,90.2987413617357
11876,0.9802124386535833,10.115199646413313,90.30080199751069
11877,0.977105414562654,9.799887876439033,90.30312351628568
11878,0.9570380809349396,9.707099656947417,90.30605652506068
11879,0.9761407206339088,9.621835801839088,90.31075919883568
11880,0.9801011241783829,9.447117194079238,90.31358997911069
11881,1.0018242191987325,9.202954218341905,90.31568041288568
11882,1.015820837209846,9.055512183355347,90.31788317016068
11883,1.0305103377162914,8.707888991554888,90.32029876843568
11884,1.0005172698809797,8.708093637925046,90.31996699921069
11885,0.9980488147620444,8.414028195297949,90.32086429653569
11886,1.0133923715348006,8.162566848087263,90.32193187651069
11887,1.0473069520576743,7.921134612365485,90.32331328238568
11888,1.0401611064740062,7.7457757415908945,90.32276032116069
11889,1.0558302729580231,7.311908144735286,90.32400402136068
11890,1.0532734700962836,7.174230031233353,90.32598622463567
11891,1.0712973341153043,6.843522432988101,90.32943203891068
11892,1.0314715421900118,6.819915055666391,90.33117226818568
11893,1.0473176704484484,6.46593121985811,90.33469548096069
11894,1.041705376805967,6.351998103227196,90.33758870773568
11895,1.0720731448663428,6.203240463294115,90.34065861551068
11896,1.0405552516478938,6.041649397015311,90.34091044328568
11897,1.033669384005549,5.658857042871498,90.34295494406068
11898,1.0227108760000791,5.6038597946326405,90.34596554433567
11899,1.0552891512732792,5.388528089384755,90.34986583111068
11900,1.0694710642160896,5.240152501136983,90.35240504288568
11901,1.0863525404149679,4.949878863375844,90.35494282216068
11902,1.097339659497979,4.730834659348046,90.35670285093568
11903,1.1143254871810186,4.553452643424507,90.35795279734067
11904,1.1021966831310723,4.39452201124311,90.35763178511567
11905,1.1159635162638422,4.038828440678913,90.35827444639067
11906,1.118250504046482,3.8895833458766735,90.35875673116566
11907,1.1186042742549835,3.617374933196654,90.35995600865066
11908,1.1060464736825135,3.5595062995566726,90.35995710292566
11909,1.105236656928502,3.2204897140179742,90.36071631795066
11910,1.104160115907909,3.036973590340449,90.36277296122564
11911,1.118576948332231,2.8603160929756344,90.36512328950066
11912,1.1142257707927534,2.707794840243565,90.36617156562566
11913,1.1497486309920117,2.3174743775290096,90.36922233290066
11914,1.159199310664594,2.075438476909228,90.37235598567565
11915,1.1373962948339822,1.8901783900458,90.37496415295064
11916,1.1225769520084032,1.8842648725060955,90.37637595897564
11917,1.1349206055856753,1.5983660840824048,90.37889754975065
11918,1.1413856685055799,1.3086282581030684,90.38140192102566
11919,1.141923000294088,1.2620685582299775,90.38316476880065
11920,1.1521169162641627,1.1294227537196015,90.38437945667015
11921,1.1770130070692058,0.6732486763504508,90.38581661479515
11922,1.1518956818031065,0.4482368514039141,90.38584520457015
11923,1.1340605383059332,0.28364453643350895,90.38700689609514
11924,1.1488229246043093,0.04491151528092141,90.39012982887014
11925,1.1696543945666409,-0.30395833865467425,90.39308380214514
11926,1.1654626409240492,-0.6056301173487966,90.39604782092015
11927,1.159443467473324,-0.5270690255081694,90.39881639169515
11928,1.1579941793538424,-0.7516562803930622,90.40083801047015
11929,1.1474917034911556,-1.0772474186456797,90.40284537874514
11930,1.133071265852502,-1.1962346259785095,90.40526198902015
11931,1.155940221975053,-1.2750014706258375,90.40816984429514
11932,1.1855502036387604,-1.5663474649949514,90.41165738707014
11933,1.1954162128239336,-1.850244177515279,90.41378988134514
11934,1.199940920340658,-2.134039043526502,90.41634686162014
11935,1.200277649802728,-2.0962369051794614,90.41810284389513
11936,1.2158266359750511,-2.3671044018193355,90.42006442867013
11937,1.2322049195663098,-2.6879074495924424,90.42204099344514
11938,1.2227321752769635,-2.8642383136315575,90.42430503372013
11939,1.236758404554547,-3.074255311946086,90.42693452449512
11940,1.248355575796847,-3.3600102917346053,90.42959198427013
11941,1.2431080671247874,-3.6008016959086726,90.43166818954514
11942,1.2246433043795848,-3.8006620375839946,90.43438206182013
11943,1.2224757836363715,-3.7840901699832177,90.43689583409513
11944,1.2386682135953875,-4.070023838516363,90.43901680687013
11945,1.266817090077157,-4.459993234017819,90.44060409554513
11946,1.2500912415556606,-4.685828402080825,90.44251656782012
11947,1.250866866621128,-4.79050865372602,90.44503407159512
11948,1.2452639827581113,-4.996532710673764,90.44806791687012
11949,1.254857171934783,-5.216669817387762,90.45151840114511
11950,1.2485626061684938,-5.457510457364128,90.4557981679201
11951,1.2734153374920896,-5.413923705999103,90.4591371216951
11952,1.2828593785855873,-5.690083317944577,90.4613434909701
11953,1.2856861939415007,-6.018611915574832,90.4620415462451
11954,1.2593530210278954,-6.085278089231929,90.4621467295201
11955,1.277233712642479,-6.297337508311863,90.46354674984511
11956,1.2802117904032142,-6.5499253160241615,90.4651856123701
11957,1.2943324764365223,-6.93919002447166,90.4668651077951
11958,1.2815400324631374,-7.168407649491863,90.46935022557011
11959,1.2858518988343117,-7.2962295158749875,90.47302155934511
11960,1.2849197460843997,-7.592173684708227,90.47671366562011
